 POROSITY1() = 
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3328      0.3328      0.3328      0.3328      0.3328
        0.3328      0.3328      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3402      0.3402      0.3402      0.3402
        0.3402      0.3402      0.3402      0.3339      0.3339      0.3339      0.3339
        0.3339      0.3339      0.3339      0.3339      0.3339      0.3339      0.3339
        0.3339      0.3339      0.3339      0.3339      0.3339
