 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
  199.7      29.24      16.15      6.910      3.550      2.070      7.880      2.560    
  7.380      4.630      16.35      148.9      80.27      196.0      152.3      440.8    
  157.3      11.19      38.03      130.2      73.18      40.00      13.50      51.36    
  10.09      4.810      6.190      16.21      166.3      232.6      5.900     0.3500    
  1.640      30.66      8.420      6.730      12.42      10.89      238.3      33.89    
  15.23      113.7      136.4      5.760     0.3200      1.050      17.33      12.19    
 0.3200      63.83      6.470     0.9800      6.870      2.140      8.470      16.19    
  4.390      9.140      110.8      49.07      10.37      12.59     0.4000      2.100    
  3.000      6.380      8.640      27.09      13.53      38.66      103.9      13.10    
  3.040      10.60      370.2      82.29      3.400      3.200      3.200      77.03    
  30.05     0.8900      10.60      17.60      12.62      113.2      25.53      10.88    
  2.530      1.770     0.6900      2.560      9.260      73.41      217.5      34.73    
  25.32      4.260      4.670      1.770      9.720      5.510      6.720      5.900    
  7.940      137.0      92.20      117.8      168.6      430.0      147.7      8.500    
  29.59      108.1      80.97      44.58      10.75      94.18      22.36      7.430    
  9.380      9.430      83.91      158.3      9.550     0.3100     0.7800      20.87    
  4.970      7.280      7.650      4.290      174.7      41.91      17.98      90.20    
  163.9      3.940     0.1600     0.8100      14.98      6.700     0.4000      44.12    
  2.960     0.8800      2.080      5.130      5.570      10.25      11.27      9.370    
  80.32      47.92      11.62      21.44      1.210      2.110      5.210      6.030    
  10.04      22.79      21.93      74.88      106.7      22.19      7.650      19.24    
  499.3      151.8      6.680      3.140      4.350      65.63      22.12      1.060    
  20.43      16.14      25.68      178.0      28.20      15.42      15.50      5.380    
 0.8400      3.890      11.90      57.09      143.0      63.36      34.81      3.320    
  6.350      4.830      7.010      5.230      4.690      10.51      12.21      86.89    
  150.0      106.3      103.9      275.0      79.85      7.400      20.14      86.13    
  159.0      42.94      3.670      99.79      95.59      13.82      6.050      7.300    
  20.51      24.62      4.320     0.4400     0.5900      31.89      3.210      7.490    
  3.980      2.410      122.7      39.53      11.59      128.4      158.1      1.850    
 0.7000E-01  1.490      8.040      6.560     0.9800      33.11      3.540      1.900    
  1.020      9.170      6.010      7.910      34.72      11.22      92.66      53.80    
  17.84      4.420     0.5100      2.290      15.21      3.480      7.020      15.83    
  24.46      49.82      80.09      12.50      6.630      24.53      594.0      154.9    
  8.440      14.65      10.59      72.62      17.48      1.230      25.28      56.48    
  39.30      196.8      46.84      37.12      27.49      6.390      2.480      3.700    
  7.950      39.07      107.5      49.27      12.32      7.350      9.500      10.55    
  10.93      6.820      2.260      11.87      7.930      113.2      162.1      21.94    
  66.79      144.6      48.65      4.740      9.890      151.8      124.7      36.77    
  3.110      136.5      251.5      67.36      16.07      3.090      7.700      3.880    
  1.730     0.7000     0.4400      4.480      2.270      2.620      6.770      1.990    
  62.35      42.22      15.09      170.6      183.0      7.540     0.1100      1.820    
  5.030      12.54      3.220      22.73      9.200      7.900     0.7400      20.21    
  4.270      8.020      39.20      14.86      88.03      44.87      30.20      1.690    
 0.2400     0.9800      27.69      2.290      7.080      20.82      45.74      28.71    
  43.32      23.40      7.110      15.72      529.4      100.5      25.97      65.09    
  29.87      45.98      12.57     0.7800      34.34      43.25      47.74      101.6    
  71.68      87.51      26.94      6.980      4.730      10.97      15.85      27.17    
  39.07      22.68      12.11      6.090      14.24      11.19      17.22      7.230    
 0.4400      5.220      10.42      145.4      79.52      8.470      49.79      78.05    
  31.85      2.860      18.28      231.1      98.39      36.02      5.530      40.43    
  281.4      166.2      43.63      1.690      3.450     0.9800     0.9500     0.6100    
 0.3500      1.330      1.570      5.420      18.65      6.110      97.26      43.74    
  39.63      234.2      187.9      4.090     0.6800      3.920      6.470      28.45    
  9.400      14.31      7.790      13.66     0.7800      20.66      9.440      8.090    
  32.24      14.93      25.27      47.58      12.10      1.000     0.5300     0.5600    
  9.070     0.8400      1.370      37.51      46.73      42.87      27.52      27.44    
  12.38      33.77      295.7      70.58      45.55      90.66      42.10      33.09    
  6.790      1.220      17.69      69.24      39.04      49.08      52.96      114.4    
  29.72      25.90      3.770      8.080      14.63      29.77      43.36      7.040    
  3.050      5.320      27.95      16.21      11.50      2.740     0.2600      1.020    
  12.00      240.1      33.19      3.150      15.73      23.54      11.46      4.680    
