 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800    128.5800    128.5800
      128.5800    128.5800    128.5800    128.5800
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      147.7643    129.4929    128.6058    128.6038    128.6040    128.6040
      128.6039    128.6039    128.6039    128.6038    128.6038    128.6036
      128.6036    128.6036    128.6035    128.6034    128.6034    128.6033
      128.6033    128.6033    128.6032    128.6031    128.6031    128.6030
      128.6029    128.6029    128.6028    128.6028    128.6027    128.6027
      128.6026    128.6025    128.6025    128.6024    128.6024    128.6023
      128.6023    128.6022    128.6022    128.6021    128.6020    128.6020
      128.6020    128.6020    128.6018    128.6018    128.6018    128.6017
      128.6017    128.6016    128.6016    128.6015    128.6014    128.6014
      128.6014    128.6011    128.6011    128.6011    128.6010    128.6009
      128.6009    128.6010    128.6009    128.6009    128.6008    128.6007
      128.6006    128.6006    128.6005    128.6005    128.6004    128.6003
      128.6003    128.6002    128.6001    128.6000    128.5999    128.5998
      128.5997    128.5996    128.5995    128.5994    128.5993    128.5992
      128.5990    128.5989    128.5987    128.5985    128.5983    128.5981
      128.5977    128.5974    128.5968    128.5963    128.5956    128.5946
      128.5925    128.6522    128.5944    128.5945
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      158.7693    138.6645    128.5082    128.6097    128.6123    128.6124
      128.6124    128.6123    128.6123    128.6122    128.6122    128.6121
      128.6121    128.6121    128.6120    128.6118    128.6117    128.6117
      128.6117    128.6117    128.6117    128.6113    128.6114    128.6115
      128.6115    128.6114    128.6113    128.6113    128.6112    128.6113
      128.6112    128.6112    128.6111    128.6110    128.6110    128.6110
      128.6109    128.6109    128.6108    128.6108    128.6107    128.6107
      128.6107    128.6106    128.6105    128.6105    128.6106    128.6104
      128.6104    128.6104    128.6103    128.6102    128.6102    128.6102
      128.6102    128.6101    128.6101    128.6101    128.6100    128.6099
      128.6099    128.6099    128.6098    128.6098    128.6098    128.6096
      128.6096    128.6095    128.6095    128.6094    128.6093    128.6093
      128.6092    128.6092    128.6091    128.6090    128.6090    128.6089
      128.6088    128.6088    128.6086    128.6086    128.6085    128.6084
      128.6082    128.6081    128.6080    128.6079    128.6077    128.6075
      128.6072    128.6070    128.6065    128.6061    128.6055    128.6048
      128.6026    128.6472    128.6046    128.6046
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      165.9426    146.2470    132.2188    128.5189    128.6166    128.6177
      128.6177    128.6177    128.6177    128.6176    128.6175    128.6175
      128.6174    128.6174    128.6174    128.6172    128.6171    128.6171
      128.6171    128.6171    128.6171    128.6170    128.6170    128.6169
      128.6169    128.6168    128.6168    128.6167    128.6167    128.6167
      128.6167    128.6167    128.6165    128.6165    128.6165    128.6165
      128.6164    128.6164    128.6163    128.6163    128.6162    128.6162
      128.6162    128.6161    128.6161    128.6160    128.6161    128.6160
      128.6159    128.6159    128.6159    128.6158    128.6158    128.6157
      128.6158    128.6157    128.6157    128.6156    128.6156    128.6155
      128.6155    128.6155    128.6154    128.6154    128.6154    128.6153
      128.6152    128.6151    128.6152    128.6151    128.6150    128.6150
      128.6149    128.6149    128.6149    128.6148    128.6147    128.6147
      128.6145    128.6145    128.6144    128.6143    128.6143    128.6142
      128.6141    128.6139    128.6139    128.6138    128.6136    128.6134
      128.6132    128.6131    128.6127    128.6123    128.6116    128.6111
      128.6090    128.6443    128.6110    128.6110
 
 
