168.42    681.35    1256.98   3005.94   1814.08   2818.21   4790.83   9634.24   6878.65   5191.25   8617.35   14485.86  8130      
11924.02  27374.24  16545.45  10624.17  3978.86   19154.36  9660.3    306.81    578.24    1606.08   3253.76   4741.76   7075.48   
4633.95   9992.24   3526.52   3007.88   6701.67   6022.72   5971.46   1591.07   6786.31   16592.5   10435.3   20552.81  15362.14  
18837.61  880.86    1747.06   1665.38   2217.54   1749.39   2633.67   4171.37   3778.41   6447.45   4286.77   3947.19   4338.93   
9765.59   5248.01   5559      4599.98   6504.54   8870.67   27446.02  22686.03  711.35    814.23    1298.05   1908.91   5365.11   
3881.98   6853.85   12242.25  12948.27  8551.65   6867.48   9014.74   4432.45   4886.98   2675.8    6323.31   8276.85   14875.47  
27353.43  17584.87  1701.38   3346.24   3820.15   6662.29   4700.53   11760.27  12186.05  8666.52   8950.08   8497.04   8015.66   
3467.66   4442.55   10997.96  8696.21   5807.63   4812.66   8557.65   10222.07  51978.39  5587.9    6039.27   5633.13   15400.38  
7678.28   10815.32  10159.71  12741.47  5613.65   10857.17  7884.85   7840.95   6965.39   11712.71  10773.81  10880.87  20445.95  
99720.2   237898.5  71262.09    21358.26  19900.22  20501.39  28321.45  13823.42  9690.46   11971.2   3662.42   5964.07   4622.58   
3090.22   3052.93   5861.95   13484.14  14437.02  20255.75  18303.18  23520.25  33875.42  110961.2  8007.4    31931.73  145058.1  
210173.9  158937.1  42982.24  23788.21  15204.22  8057.59   5183.65   5069.57   12669.26  13604.47  18345.16  25143.75  32513.82  
20247.26  35579.28  35159.22  16114.51  21617.91  15755.6   19593.66  103803    223037.6  74057.31  50878.25  16409.66  6621.02   
13513.72  13316.9   23798.49  25270.99  82939.86  34393.25  50809.53  30296.36  53535.57  91030.91  110268.1  5737.96   7777.05   
13268.13  22547.46  63959.69  45079.65  10865.82  2669.08   3525.23   8934.83   12258.62  12321.37  28973.2   29293.18  51835.68  
47048.82  171810.5  212745.2  228490.6  259496.6  13765.44  8105.58   8857.14   26493.57  28491.85  51065.01  15956.31  6729.5    
4304.57   3215.93   2201.77   9864.26   16885.8   21384.74  104601.1  131810.3  248550.8  54098.48  40165.53  43000.99  31873.9   
47069.82  50541.85  34338.56  51816.98  58085.3   16718.88  11574.82  6502.6    7387.22   37004.08  49094.35  48406.4   28941.85  
57513.82  78588.37  37668.8   24246.3   7709.1    4395.35   58189.19  29163.55  19237.78  30447.44  23660.35  19928.93  18159.51  
17436.15  12389.57  7560.75   15877.59  18295.5   19672.51  21128.75  19876.64  9469.08   16311.87  11849.04  8384.79   2128.94
27101.14  9842.58   11475.25  16348.47  28787.99  19164.61  14786.57  10163.87  21990.6   12237.7   8192.44   9731.88   7980.28   
10171.32  5764.79   3318.14   11532.42  16584.49  5380.5    3523.35   30081.42  8078.82   19059.33  15807.83  4748.55   7983.71   
4285.79   7575.31   5450.88   5689.9    11170.87  29085.4   31686.9   17232.06  11745.34  9469.13   8119.94   8843.38   3035.78   
2760.52   46632.9   46079.76  43388.51  14865.79  16022.42  8660.01   8629.88   9461.27   8229.75   11538.44  6423.22   5371.43   
6399.19   3411.87   17539.82  5398.87   10338.23  16354.81  6945.88   17737.13  22985.42  20305.63  10595.79  39714.42  80479.34  
62321.65  18599.17  9534.75   4991.18   1189.34   1025.94   1094.48   3415.24   4910.05   2280.31   2500.11   2424.83   3360.1    
10793.55  14625.94  1563.85   1479.47   3466.32   11653.77  25214.07  26471.03  23826.29  10605.85  4070.6    8779.15   4229.49   
5910.43   12051.7   11516.75  6762.51   10382.12  20915.3   18730.33  12684.01  17278.48  370.47    520.99    1254.4    3370.26   
3142.07   2935.78   3738.34   3034.04   2054.96   16020.67  6157.53   11976.19  18965.91  4489.73   6405.44   9659.18   16777.26  
42105.82  18530.16  16810.37  284.31    423.4     379.43    993.75    1482.62   1228.1    814.3     1381.69   1952.25   11033.62  
10638.91  8706.83   5509.12   3816.74   4587.72   7952.27   7347.26   3728.23   13787.8   30160.49  354.75    897.95    548.57    
1046.59   1478.14   1296.89   2101.6    4946.64   4903.61   3206.49   6588      24985.37  13263.96  17765.97  4226.53   2493.88   
2848.77   5306.83   9410.86   17916.47  1146.66   1805.49   2083.51   1259.33   5094.97   6725.52   6342.1    11901.91  7015.56   
5028.17   11214.42  22183.81  22219.74  6317.14   5101.86   10498.9   10984.3   14240.17  28805.1   37110.71  1654.37   842.68    
5054.48   3190.11   3912.27   4149.54   10629.8   17709.34  34880.21  28828.47  33424.5   21225.78  26055.26  8918.56   4501.56   
11608.59  7774.89   19117.52  14560.77  23892.54  3184.76   3382.77   3855.93   3436.66   4129.54   8419.56   21316.41  31216.44  
20953.85  9128.03   20334.91  22479.25  13268.14  6970.98   15746.62  15966.67  12714.32  6450.48   11998.85  6337.94   4571.26   
4006.55   7139.07   8120.69   8653.12   21685.09  19119.7   14564.2   12000.91  5918.98   6619.68   5379.33   3939.98   6703.33   
16338.94  8846.5    31565.48  15099.96  10981.02  10267.78  7841.39   16438.44  10927.42  15216.96  26229.33  38350.52  9844.03   
6112.53   4636      2202.56   836.92    1301.43   4289.81   9546.66   16070.98  32334.47  28267.29  52875.57  51994.22  24952.78
9698.82   32969.01  27183.18  9549.57   13698.99  27698.89  6291.81   23253.52  14944.2   4909.15   3475.75   8360.43   5597.3    
14023.61  42114.81  20134.3   30908.01  31488.02  18343.54  12667.1   12418.8   19647.01  40783.49  67172.27  43211.17  15999.95  
17243.55  30758.83  27790.27  30970.17  8862.57   7183.83   14847.44  18220.65  24077.56  22424.72  31813.59  4439.2    1728.86   
1318.42   11225.04  11362.82  30950.24  14322.86  14326.13  14851.87  9655.95   12246.99  11296.62  8407.14   13079.19  12814.52  
25549.23  20172.22  12378     10734.1   7509.59   1774.06   1395.24   4285.43   38569.66  12743.21  12769.2   11629.22  27637.25  
