 XPERM1() = 
    225.3400    225.3400    225.3400    225.3400    225.3400    225.3400
    225.3400    225.3400    225.3400    225.3400    225.3400    225.3400
    334.8400    334.8400    334.8400    334.8400    334.8400    334.8400
    334.8400    334.8400    334.8400    334.8400    334.8400    334.8400
    386.3200    386.3200    386.3200    386.3200    386.3200    386.3200
    386.3200    386.3200    386.3200    386.3200    386.3200    386.3200
    370.7200    370.7200    370.7200    370.7200    370.7200    370.7200
    370.7200    370.7200    370.7200    370.7200    370.7200    370.7200
    358.4900    358.4900    358.4900    358.4900    358.4900    358.4900
    358.4900    358.4900    358.4900    358.4900    358.4900    358.4900
    392.9900    392.9900    392.9900    392.9900    392.9900    392.9900
    392.9900    392.9900    392.9900    392.9900    392.9900    392.9900
    380.3400    380.3400    380.3400    380.3400    380.3400    380.3400
    380.3400    380.3400    380.3400    380.3400    380.3400    380.3400
    291.4600    291.4600    291.4600    291.4600    291.4600    291.4600
    291.4600    291.4600    291.4600    291.4600    291.4600    291.4600
    178.3800    178.3800    178.3800    178.3800    178.3800    178.3800
    178.3800    178.3800    178.3800    178.3800    178.3800    178.3800
     94.9600     94.9600     94.9600     94.9600     94.9600     94.9600
     94.9600     94.9600     94.9600     94.9600     94.9600     94.9600
     45.9500     45.9500     45.9500     45.9500     45.9500     45.9500
     45.9500     45.9500     45.9500     45.9500     45.9500     45.9500
     24.8700     24.8700     24.8700     24.8700     24.8700     24.8700
     24.8700     24.8700     24.8700     24.8700     24.8700     24.8700
     18.7500     18.7500     18.7500     18.7500     18.7500     18.7500
     18.7500     18.7500     18.7500     18.7500     18.7500     18.7500
     21.5600     21.5600     21.5600     21.5600     21.5600     21.5600
     21.5600     21.5600     21.5600     21.5600     21.5600     21.5600
     36.0900     36.0900     36.0900     36.0900     36.0900     36.0900
     36.0900     36.0900     36.0900     36.0900     36.0900     36.0900
     85.4400     85.4400     85.4400     85.4400     85.4400     85.4400
     85.4400     85.4400     85.4400     85.4400     85.4400     85.4400
    202.3300    202.3300    202.3300    202.3300    202.3300    202.3300
    202.3300    202.3300    202.3300    202.3300    202.3300    202.3300
    416.4600    416.4600    416.4600    416.4600    416.4600    416.4600
    416.4600    416.4600    416.4600    416.4600    416.4600    416.4600
    552.0400    552.0400    552.0400    552.0400    552.0400    552.0400
    552.0400    552.0400    552.0400    552.0400    552.0400    552.0400
    452.7100    452.7100    452.7100    452.7100    452.7100    452.7100
    452.7100    452.7100    452.7100    452.7100    452.7100    452.7100
    271.5600    271.5600    271.5600    271.5600    271.5600    271.5600
    271.5600    271.5600    271.5600    271.5600    271.5600    271.5600
    170.7800    170.7800    170.7800    170.7800    170.7800    170.7800
    170.7800    170.7800    170.7800    170.7800    170.7800    170.7800
    149.9700    149.9700    149.9700    149.9700    149.9700    149.9700
    149.9700    149.9700    149.9700    149.9700    149.9700    149.9700
    173.1800    173.1800    173.1800    173.1800    173.1800    173.1800
    173.1800    173.1800    173.1800    173.1800    173.1800    173.1800
    187.1700    187.1700    187.1700    187.1700    187.1700    187.1700
    187.1700    187.1700    187.1700    187.1700    187.1700    187.1700
    184.4700    184.4700    184.4700    184.4700    184.4700    184.4700
    184.4700    184.4700    184.4700    184.4700    184.4700    184.4700
    169.9100    169.9100    169.9100    169.9100    169.9100    169.9100
    169.9100    169.9100    169.9100    169.9100    169.9100    169.9100
    168.5900    168.5900    168.5900    168.5900    168.5900    168.5900
    168.5900    168.5900    168.5900    168.5900    168.5900    168.5900
    157.2800    157.2800    157.2800    157.2800    157.2800    157.2800
    157.2800    157.2800    157.2800    157.2800    157.2800    157.2800
    117.8900    117.8900    117.8900    117.8900    117.8900    117.8900
    117.8900    117.8900    117.8900    117.8900    117.8900    117.8900
     84.2500     84.2500     84.2500     84.2500     84.2500     84.2500
     84.2500     84.2500     84.2500     84.2500     84.2500     84.2500
     72.7800     72.7800     72.7800     72.7800     72.7800     72.7800
     72.7800     72.7800     72.7800     72.7800     72.7800     72.7800
    168.9500    168.9500    168.9500    168.9500    168.9500    168.9500
    168.9500    168.9500    168.9500    168.9500    168.9500    168.9500
    206.7600    206.7600    206.7600    206.7600    206.7600    206.7600
    206.7600    206.7600    206.7600    206.7600    206.7600    206.7600
    219.4100    219.4100    219.4100    219.4100    219.4100    219.4100
    219.4100    219.4100    219.4100    219.4100    219.4100    219.4100
    231.6500    231.6500    231.6500    231.6500    231.6500    231.6500
    231.6500    231.6500    231.6500    231.6500    231.6500    231.6500
    281.2600    281.2600    281.2600    281.2600    281.2600    281.2600
    281.2600    281.2600    281.2600    281.2600    281.2600    281.2600
    399.2700    399.2700    399.2700    399.2700    399.2700    399.2700
    399.2700    399.2700    399.2700    399.2700    399.2700    399.2700
    474.3000    474.3000    474.3000    474.3000    474.3000    474.3000
    474.3000    474.3000    474.3000    474.3000    474.3000    474.3000
    398.4600    398.4600    398.4600    398.4600    398.4600    398.4600
    398.4600    398.4600    398.4600    398.4600    398.4600    398.4600
    224.6000    224.6000    224.6000    224.6000    224.6000    224.6000
    224.6000    224.6000    224.6000    224.6000    224.6000    224.6000
    100.1300    100.1300    100.1300    100.1300    100.1300    100.1300
    100.1300    100.1300    100.1300    100.1300    100.1300    100.1300
     39.8900     39.8900     39.8900     39.8900     39.8900     39.8900
     39.8900     39.8900     39.8900     39.8900     39.8900     39.8900
     17.4100     17.4100     17.4100     17.4100     17.4100     17.4100
     17.4100     17.4100     17.4100     17.4100     17.4100     17.4100
     10.5700     10.5700     10.5700     10.5700     10.5700     10.5700
     10.5700     10.5700     10.5700     10.5700     10.5700     10.5700
      9.6400      9.6400      9.6400      9.6400      9.6400      9.6400
      9.6400      9.6400      9.6400      9.6400      9.6400      9.6400
     12.7500     12.7500     12.7500     12.7500     12.7500     12.7500
     12.7500     12.7500     12.7500     12.7500     12.7500     12.7500
     25.9000     25.9000     25.9000     25.9000     25.9000     25.9000
     25.9000     25.9000     25.9000     25.9000     25.9000     25.9000
     57.3600     57.3600     57.3600     57.3600     57.3600     57.3600
     57.3600     57.3600     57.3600     57.3600     57.3600     57.3600
    121.1200    121.1200    121.1200    121.1200    121.1200    121.1200
    121.1200    121.1200    121.1200    121.1200    121.1200    121.1200
    176.5900    176.5900    176.5900    176.5900    176.5900    176.5900
    176.5900    176.5900    176.5900    176.5900    176.5900    176.5900
    187.8800    187.8800    187.8800    187.8800    187.8800    187.8800
    187.8800    187.8800    187.8800    187.8800    187.8800    187.8800
    173.3600    173.3600    173.3600    173.3600    173.3600    173.3600
    173.3600    173.3600    173.3600    173.3600    173.3600    173.3600
    162.4700    162.4700    162.4700    162.4700    162.4700    162.4700
    162.4700    162.4700    162.4700    162.4700    162.4700    162.4700
    168.6100    168.6100    168.6100    168.6100    168.6100    168.6100
    168.6100    168.6100    168.6100    168.6100    168.6100    168.6100
    154.6300    154.6300    154.6300    154.6300    154.6300    154.6300
    154.6300    154.6300    154.6300    154.6300    154.6300    154.6300
    117.4300    117.4300    117.4300    117.4300    117.4300    117.4300
    117.4300    117.4300    117.4300    117.4300    117.4300    117.4300
    104.6700    104.6700    104.6700    104.6700    104.6700    104.6700
    104.6700    104.6700    104.6700    104.6700    104.6700    104.6700
    122.2300    122.2300    122.2300    122.2300    122.2300    122.2300
    122.2300    122.2300    122.2300    122.2300    122.2300    122.2300
    153.9900    153.9900    153.9900    153.9900    153.9900    153.9900
    153.9900    153.9900    153.9900    153.9900    153.9900    153.9900
    130.9000    130.9000    130.9000    130.9000    130.9000    130.9000
    130.9000    130.9000    130.9000    130.9000    130.9000    130.9000
     68.7100     68.7100     68.7100     68.7100     68.7100     68.7100
     68.7100     68.7100     68.7100     68.7100     68.7100     68.7100
     36.4900     36.4900     36.4900     36.4900     36.4900     36.4900
     36.4900     36.4900     36.4900     36.4900     36.4900     36.4900
     31.1500     31.1500     31.1500     31.1500     31.1500     31.1500
     31.1500     31.1500     31.1500     31.1500     31.1500     31.1500
    160.5900    160.5900    160.5900    160.5900    160.5900    160.5900
    160.5900    160.5900    160.5900    160.5900    160.5900    160.5900
    139.3400    139.3400    139.3400    139.3400    139.3400    139.3400
    139.3400    139.3400    139.3400    139.3400    139.3400    139.3400
    145.9800    145.9800    145.9800    145.9800    145.9800    145.9800
    145.9800    145.9800    145.9800    145.9800    145.9800    145.9800
    194.4000    194.4000    194.4000    194.4000    194.4000    194.4000
    194.4000    194.4000    194.4000    194.4000    194.4000    194.4000
    318.4600    318.4600    318.4600    318.4600    318.4600    318.4600
