XPERM1() = 
    225.3400    225.3400    225.3400    225.3400    225.3400    225.3400
    225.3400    225.3400    225.3400    225.3400    225.3400    225.3400
    334.8400    334.8400    334.8400    334.8400    334.8400    334.8400
    334.8400    334.8400    334.8400    334.8400    334.8400    334.8400
    386.3200    386.3200    386.3200    386.3200    386.3200    386.3200
    386.3200    386.3200    386.3200    386.3200    386.3200    386.3200
    370.7200    370.7200    370.7200    370.7200    370.7200    370.7200
    370.7200    370.7200    370.7200    370.7200    370.7200    370.7200
    358.4900    358.4900    358.4900    358.4900    358.4900    358.4900
    358.4900    358.4900    358.4900    358.4900    358.4900    358.4900
    392.9900    392.9900    392.9900    392.9900    392.9900    392.9900
    392.9900    392.9900    392.9900    392.9900    392.9900    392.9900
    380.3400    380.3400    380.3400    380.3400    380.3400    380.3400
    380.3400    380.3400    380.3400    380.3400    380.3400    380.3400
    291.4600    291.4600    291.4600    291.4600    291.4600    291.4600
    291.4600    291.4600    291.4600    291.4600    291.4600    291.4600
    178.3800    178.3800    178.3800    178.3800    178.3800    178.3800
    178.3800    178.3800    178.3800    178.3800    178.3800    178.3800
     94.9600     94.9600     94.9600     94.9600     94.9600     94.9600
     94.9600     94.9600     94.9600     94.9600     94.9600     94.9600
     45.9500     45.9500     45.9500     45.9500     45.9500     45.9500
     45.9500     45.9500     45.9500     45.9500     45.9500     45.9500
     24.8700     24.8700     24.8700     24.8700     24.8700     24.8700
     24.8700     24.8700     24.8700     24.8700     24.8700     24.8700
     18.7500     18.7500     18.7500     18.7500     18.7500     18.7500
     18.7500     18.7500     18.7500     18.7500     18.7500     18.7500
     21.5600     21.5600     21.5600     21.5600     21.5600     21.5600
     21.5600     21.5600     21.5600     21.5600     21.5600     21.5600
     36.0900     36.0900     36.0900     36.0900     36.0900     36.0900
     36.0900     36.0900     36.0900     36.0900     36.0900     36.0900
     85.4400     85.4400     85.4400     85.4400     85.4400     85.4400
     85.4400     85.4400     85.4400     85.4400     85.4400     85.4400
    168.9500    168.9500    168.9500    168.9500    168.9500    168.9500
    168.9500    168.9500    168.9500    168.9500    168.9500    168.9500
    206.7600    206.7600    206.7600    206.7600    206.7600    206.7600
    206.7600    206.7600    206.7600    206.7600    206.7600    206.7600
    219.4100    219.4100    219.4100    219.4100    219.4100    219.4100
    219.4100    219.4100    219.4100    219.4100    219.4100    219.4100
    231.6500    231.6500    231.6500    231.6500    231.6500    231.6500
    231.6500    231.6500    231.6500    231.6500    231.6500    231.6500
    281.2600    281.2600    281.2600    281.2600    281.2600    281.2600
    281.2600    281.2600    281.2600    281.2600    281.2600    281.2600
    399.2700    399.2700    399.2700    399.2700    399.2700    399.2700
    399.2700    399.2700    399.2700    399.2700    399.2700    399.2700
    474.3000    474.3000    474.3000    474.3000    474.3000    474.3000
    474.3000    474.3000    474.3000    474.3000    474.3000    474.3000
    398.4600    398.4600    398.4600    398.4600    398.4600    398.4600
    398.4600    398.4600    398.4600    398.4600    398.4600    398.4600
    224.6000    224.6000    224.6000    224.6000    224.6000    224.6000
    224.6000    224.6000    224.6000    224.6000    224.6000    224.6000
    100.1300    100.1300    100.1300    100.1300    100.1300    100.1300
    100.1300    100.1300    100.1300    100.1300    100.1300    100.1300
     39.8900     39.8900     39.8900     39.8900     39.8900     39.8900
     39.8900     39.8900     39.8900     39.8900     39.8900     39.8900
     17.4100     17.4100     17.4100     17.4100     17.4100     17.4100
     17.4100     17.4100     17.4100     17.4100     17.4100     17.4100
     10.5700     10.5700     10.5700     10.5700     10.5700     10.5700
     10.5700     10.5700     10.5700     10.5700     10.5700     10.5700
      9.6400      9.6400      9.6400      9.6400      9.6400      9.6400
      9.6400      9.6400      9.6400      9.6400      9.6400      9.6400
     12.7500     12.7500     12.7500     12.7500     12.7500     12.7500
     12.7500     12.7500     12.7500     12.7500     12.7500     12.7500
     25.9000     25.9000     25.9000     25.9000     25.9000     25.9000
     25.9000     25.9000     25.9000     25.9000     25.9000     25.9000
    160.5900    160.5900    160.5900    160.5900    160.5900    160.5900
    160.5900    160.5900    160.5900    160.5900    160.5900    160.5900
    139.3400    139.3400    139.3400    139.3400    139.3400    139.3400
    139.3400    139.3400    139.3400    139.3400    139.3400    139.3400
    145.9800    145.9800    145.9800    145.9800    145.9800    145.9800
    145.9800    145.9800    145.9800    145.9800    145.9800    145.9800
    194.4000    194.4000    194.4000    194.4000    194.4000    194.4000
    194.4000    194.4000    194.4000    194.4000    194.4000    194.4000
    318.4600    318.4600    318.4600    318.4600    318.4600    318.4600
    318.4600    318.4600    318.4600    318.4600    318.4600    318.4600
    579.0200    579.0200    579.0200    579.0200    579.0200    579.0200
    579.0200    579.0200    579.0200    579.0200    579.0200    579.0200
    902.4500    902.4500    902.4500    902.4500    902.4500    902.4500
    902.4500    902.4500    902.4500    902.4500    902.4500    902.4500
    925.7000    925.7000    925.7000    925.7000    925.7000    925.7000
    925.7000    925.7000    925.7000    925.7000    925.7000    925.7000
    563.7700    563.7700    563.7700    563.7700    563.7700    563.7700
    563.7700    563.7700    563.7700    563.7700    563.7700    563.7700
    247.5700    247.5700    247.5700    247.5700    247.5700    247.5700
    247.5700    247.5700    247.5700    247.5700    247.5700    247.5700
    100.7800    100.7800    100.7800    100.7800    100.7800    100.7800
    100.7800    100.7800    100.7800    100.7800    100.7800    100.7800
     49.0300     49.0300     49.0300     49.0300     49.0300     49.0300
     49.0300     49.0300     49.0300     49.0300     49.0300     49.0300
     32.0100     32.0100     32.0100     32.0100     32.0100     32.0100
     32.0100     32.0100     32.0100     32.0100     32.0100     32.0100
     25.8300     25.8300     25.8300     25.8300     25.8300     25.8300
     25.8300     25.8300     25.8300     25.8300     25.8300     25.8300
     22.3900     22.3900     22.3900     22.3900     22.3900     22.3900
     22.3900     22.3900     22.3900     22.3900     22.3900     22.3900
     24.5100     24.5100     24.5100     24.5100     24.5100     24.5100
     24.5100     24.5100     24.5100     24.5100     24.5100     24.5100
    147.8700    147.8700    147.8700    147.8700    147.8700    147.8700
    147.8700    147.8700    147.8700    147.8700    147.8700    147.8700
    117.6600    117.6600    117.6600    117.6600    117.6600    117.6600
    117.6600    117.6600    117.6600    117.6600    117.6600    117.6600
    105.4400    105.4400    105.4400    105.4400    105.4400    105.4400
    105.4400    105.4400    105.4400    105.4400    105.4400    105.4400
    113.6400    113.6400    113.6400    113.6400    113.6400    113.6400
    113.6400    113.6400    113.6400    113.6400    113.6400    113.6400
    155.9800    155.9800    155.9800    155.9800    155.9800    155.9800
    155.9800    155.9800    155.9800    155.9800    155.9800    155.9800
    258.0600    258.0600    258.0600    258.0600    258.0600    258.0600
    258.0600    258.0600    258.0600    258.0600    258.0600    258.0600
    419.9500    419.9500    419.9500    419.9500    419.9500    419.9500
    419.9500    419.9500    419.9500    419.9500    419.9500    419.9500
    498.9500    498.9500    498.9500    498.9500    498.9500    498.9500
    498.9500    498.9500    498.9500    498.9500    498.9500    498.9500
    392.7400    392.7400    392.7400    392.7400    392.7400    392.7400
    392.7400    392.7400    392.7400    392.7400    392.7400    392.7400
    232.9000    232.9000    232.9000    232.9000    232.9000    232.9000
    232.9000    232.9000    232.9000    232.9000    232.9000    232.9000
    137.7500    137.7500    137.7500    137.7500    137.7500    137.7500
    137.7500    137.7500    137.7500    137.7500    137.7500    137.7500
    109.8900    109.8900    109.8900    109.8900    109.8900    109.8900
    109.8900    109.8900    109.8900    109.8900    109.8900    109.8900
    115.6100    115.6100    115.6100    115.6100    115.6100    115.6100
    115.6100    115.6100    115.6100    115.6100    115.6100    115.6100
    120.3900    120.3900    120.3900    120.3900    120.3900    120.3900
    120.3900    120.3900    120.3900    120.3900    120.3900    120.3900
     92.1300     92.1300     92.1300     92.1300     92.1300     92.1300
     92.1300     92.1300     92.1300     92.1300     92.1300     92.1300
     61.7900     61.7900     61.7900     61.7900     61.7900     61.7900
     61.7900     61.7900     61.7900     61.7900     61.7900     61.7900
     73.8300     73.8300     73.8300     73.8300     73.8300     73.8300
     73.8300     73.8300     73.8300     73.8300     73.8300     73.8300
     71.6100     71.6100     71.6100     71.6100     71.6100     71.6100
     71.6100     71.6100     71.6100     71.6100     71.6100     71.6100
     63.7800     63.7800     63.7800     63.7800     63.7800     63.7800
     63.7800     63.7800     63.7800     63.7800     63.7800     63.7800
     53.9900     53.9900     53.9900     53.9900     53.9900     53.9900
     53.9900     53.9900     53.9900     53.9900     53.9900     53.9900
     51.2400     51.2400     51.2400     51.2400     51.2400     51.2400
