$ REL. PERMEABILITY AND CAP. PRESSURE TABLES

KOSW(1) Block      $ OIL RELATIVE PERMEABILITY VS Sw - ROCK TYPES 1
  Interpolation Linear
  Extrapolation Constant
$ k_rw vs S_w (Brooks and Corey - Problem 1.2a)
Data  .0000000   1.294538
     0.0500000   1.000000
     0.1000000   0.758834
     0.1500000   0.564168
     0.2000000   0.409600
     0.2500000   0.289205
     0.3000000   0.197531
     0.3500000   0.129600
     0.4000000   0.080909
     0.4500000   0.047427
     0.5000000   0.025600
     0.5500000   0.012346
     0.6000000   0.005057
     0.6500000   0.001600
     0.7000000   0.000316
     0.7500000   0.000020
     0.8000000   0.000000
EndBlock

KWSW(1) Block     $ WATER RELATIVE PERMEABILITY VS Sw - ROCK TYPES 1
  Interpolation Linear
  Extrapolation  Constant
$ k_ro vs S_w (Brooks and Corey - Problem 1.2a)
Data  .0500000   0.000000
     0.1000000   0.000573
     0.1500000   0.004425
     0.2000000   0.014400
     0.2500000   0.032869
     0.3000000   0.061728
     0.3500000   0.102400
     0.4000000   0.155832
     0.4500000   0.222499
     0.5000000   0.302400
     0.5500000   0.395062
     0.6000000   0.499536
     0.6500000   0.614400
     0.7000000   0.737758
     0.7500000   0.867239
     0.8000000   1.000000
EndBlock

KOSG(1) Block     $ OIL RELATIVE PERMEABILITY VS Sg - ROCK TYPES 1
  Interpolation Linear
  Extrapolation  Constant
$ k_rw vs (1 - S_l) (Brooks and Corey - Problem 1.2a) 
Data  .0000000   1.294538
     0.0500000   1.000000
     0.1000000   0.758834
     0.1500000   0.564168
     0.2000000   0.409600
     0.2500000   0.289205
     0.3000000   0.197531
     0.3500000   0.129600
     0.4000000   0.080909
     0.4500000   0.047427
     0.5000000   0.025600
     0.5500000   0.012346
     0.6000000   0.005057
     0.6500000   0.001600
     0.7000000   0.000316
     0.7500000   0.000020
     0.8000000   0.000000
EndBlock

KGSG(1) Block      $ GAS RELATIVE PERMEABILITY VS Sg - ROCK TYPES 1
  Interpolation Linear
  Extrapolation  Constant
$ k_rg vs S_g (Brooks and Corey - Problem 1.2a)
Data  .050000    0.000000
     0.1000000   0.000573
     0.1500000   0.004425
     0.2000000   0.014400
     0.2500000   0.032869
     0.3000000   0.061728
     0.3500000   0.102400
     0.4000000   0.155832
     0.4500000   0.222499
     0.5000000   0.302400
     0.5500000   0.395062
     0.6000000   0.499536
     0.6500000   0.614400
     0.7000000   0.737758
     0.7500000   0.867239
     0.8000000   1.000000
EndBlock

