 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000     60.0000     60.0000
       60.0000     60.0000     60.0000     60.0000
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       62.5822     60.6259     60.1473     60.0359     60.0067     60.0006
       60.0061     59.9949     60.0049     60.0017     60.0001     60.0080
       60.0049     60.0055     60.0051     60.0092     60.0068     60.0100
       60.0103     60.0099     60.0117     60.0124     60.0126     60.0145
       60.0145     60.0159     60.0162     60.0176     60.0179     60.0193
       60.0196     60.0210     60.0214     60.0228     60.0231     60.0246
       60.0249     60.0263     60.0267     60.0281     60.0285     60.0300
       60.0302     60.0319     60.0322     60.0337     60.0341     60.0356
       60.0360     60.0376     60.0380     60.0395     60.0400     60.0415
       60.0420     60.0435     60.0442     60.0455     60.0464     60.0476
       60.0484     60.0498     60.0506     60.0520     60.0529     60.0541
       60.0552     60.0564     60.0576     60.0584     60.0601     60.0609
       60.0624     60.0632     60.0650     60.0657     60.0675     60.0681
       60.0701     60.0707     60.0726     60.0732     60.0753     60.0759
       60.0779     60.0785     60.0807     60.0812     60.0835     60.0839
       60.0862     60.0869     60.0889     60.0898     60.0917     60.0925
       60.0942     60.0939     60.0910     60.0712
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       67.9208     62.8157     60.6564     60.1443     60.0309     60.0046
       59.9978     60.0016     60.0025     60.0039     60.0048     60.0022
       60.0025     60.0044     60.0059     60.0056     60.0064     60.0065
       60.0072     60.0086     60.0095     60.0103     60.0111     60.0115
       60.0122     60.0129     60.0138     60.0145     60.0153     60.0160
       60.0168     60.0175     60.0183     60.0191     60.0199     60.0206
       60.0215     60.0222     60.0231     60.0239     60.0248     60.0256
       60.0265     60.0272     60.0282     60.0290     60.0299     60.0307
       60.0317     60.0325     60.0335     60.0344     60.0354     60.0363
       60.0373     60.0382     60.0392     60.0403     60.0413     60.0423
       60.0434     60.0444     60.0455     60.0465     60.0476     60.0487
       60.0498     60.0510     60.0522     60.0534     60.0545     60.0557
       60.0570     60.0583     60.0594     60.0608     60.0621     60.0635
       60.0647     60.0661     60.0675     60.0690     60.0703     60.0718
       60.0732     60.0748     60.0762     60.0778     60.0793     60.0810
       60.0825     60.0842     60.0858     60.0875     60.0891     60.0908
       60.0920     60.0920     60.0881     60.0789
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       71.8778     65.8121     61.9084     60.5102     60.1239     60.0269
       60.0040     60.0013     60.0022     60.0034     60.0039     60.0032
       60.0030     60.0039     60.0052     60.0057     60.0061     60.0066
       60.0072     60.0082     60.0092     60.0101     60.0109     60.0114
       60.0121     60.0128     60.0135     60.0143     60.0151     60.0158
       60.0166     60.0173     60.0181     60.0189     60.0197     60.0205
       60.0213     60.0221     60.0229     60.0237     60.0245     60.0254
       60.0262     60.0270     60.0279     60.0288     60.0296     60.0305
       60.0314     60.0323     60.0333     60.0342     60.0351     60.0361
       60.0370     60.0380     60.0390     60.0400     60.0410     60.0420
       60.0431     60.0441     60.0452     60.0462     60.0473     60.0484
       60.0496     60.0507     60.0519     60.0531     60.0543     60.0554
       60.0567     60.0579     60.0592     60.0604     60.0617     60.0631
       60.0644     60.0658     60.0672     60.0686     60.0700     60.0714
       60.0729     60.0744     60.0759     60.0774     60.0790     60.0806
       60.0822     60.0838     60.0855     60.0871     60.0888     60.0903
       60.0913     60.0909     60.0877     60.0824
 
 
