 TITLE="GAS PRODUCTION RATE, WELL 04"                                  
 VARIABLES="Time [days]","Gas Prodn. Rate [mscf/day]",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.3210000000000        63.3210000000000        63.3210000000000     
   63.4580000000000        63.5920000000000        63.8210000000000     
   64.0410000000000        64.1690000000000        64.2900000000000     
   64.4950000000000        64.6950000000000        64.8910000000000     
   64.9490000000000        65.0830000000000        65.2430000000000     
   65.3770000000000        65.5290000000000        65.5850000000000     
   65.6300000000000        65.6550000000000        65.6730000000000     
   65.6910000000000        65.7200000000000        65.7520000000000     
   65.7860000000000        65.8130000000000        65.8360000000000     
   65.8580000000000        65.8760000000000        65.8920000000000     
   65.9070000000000        65.9200000000000        65.9320000000000     
   65.9400000000000        65.9460000000000        65.9520000000000     
   65.9600000000000        65.9690000000000        65.9810000000000     
   65.9940000000000        66.0080000000000        66.0250000000000     
   66.0430000000000        66.0640000000000        66.0870000000000     
   66.1130000000000        66.1310000000000        66.1480000000000     
   66.1760000000000        66.2080000000000        66.2420000000000     
   66.2770000000000        66.3150000000000        66.3540000000000     
   66.3930000000000        66.4330000000000        66.4730000000000     
   66.5140000000000        66.5540000000000        66.5800000000000     
   66.6030000000000        66.6400000000000        66.6770000000000     
   66.7150000000000        66.7510000000000        66.7880000000000     
   66.8230000000000        66.8590000000000        66.8940000000000     
   66.9290000000000        66.9630000000000        66.9980000000000     
   67.0200000000000        67.0410000000000        67.0730000000000     
   67.1080000000000        67.1430000000000        67.1780000000000     
   67.2130000000000        67.2500000000000        67.2860000000000     
   67.3230000000000        67.3610000000000        67.4000000000000     
   67.4730000000000        67.5310000000000        67.5830000000000     
