 TITLE="GAS-OIL RATIO, WELL 04"                                        
 VARIABLES="Time [days]","Gas-Oil Ratio",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.671200000000000       0.671200000000000       0.671200000000000     
  0.672660000000000       0.674070000000000       0.676500000000000     
  0.678840000000000       0.680190000000000       0.681470000000000     
  0.683640000000000       0.685770000000000       0.687840000000000     
  0.688460000000000       0.689880000000000       0.691570000000000     
  0.692990000000000       0.694610000000000       0.695200000000000     
  0.695670000000000       0.695940000000000       0.696140000000000     
  0.696320000000000       0.696630000000000       0.696970000000000     
  0.697330000000000       0.697620000000000       0.697870000000000     
  0.698100000000000       0.698280000000000       0.698450000000000     
  0.698620000000000       0.698760000000000       0.698880000000000     
  0.698960000000000       0.699020000000000       0.699090000000000     
  0.699170000000000       0.699280000000000       0.699400000000000     
  0.699540000000000       0.699690000000000       0.699860000000000     
  0.700060000000000       0.700280000000000       0.700530000000000     
  0.700800000000000       0.700990000000000       0.701170000000000     
  0.701460000000000       0.701800000000000       0.702160000000000     
  0.702540000000000       0.702940000000000       0.703350000000000     
  0.703760000000000       0.704180000000000       0.704610000000000     
  0.705040000000000       0.705470000000000       0.705750000000000     
  0.705990000000000       0.706380000000000       0.706780000000000     
  0.707180000000000       0.707570000000000       0.707950000000000     
  0.708330000000000       0.708700000000000       0.709080000000000     
  0.709450000000000       0.709810000000000       0.710180000000000     
  0.710410000000000       0.710630000000000       0.710970000000000     
  0.711340000000000       0.711710000000000       0.712080000000000     
  0.712460000000000       0.712850000000000       0.713240000000000     
  0.713630000000000       0.714030000000000       0.714440000000000     
  0.715210000000000       0.715830000000000       0.716370000000000     
