 TITLE="GAS INJECTION RATE, WELL 01"                                   
 VARIABLES="Time [days]","Gas Injn. Rate [mscf/day]",
 ZONE F=BLOCK, T="", I =         123
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        6.30000000000000     
   12.7000000000000        22.7000000000000        32.7000000000000     
   42.7000000000000        52.7000000000000        62.7000000000000     
   72.7000000000000        82.7000000000000        92.7000000000000     
   102.700000000000        112.420000000000        121.760000000000     
   131.760000000000        141.760000000000        151.760000000000     
   161.760000000000        171.760000000000        181.760000000000     
   191.760000000000        201.760000000000        211.760000000000     
   221.760000000000        231.760000000000        237.710000000000     
   243.420000000000        253.420000000000        263.420000000000     
   273.420000000000        283.420000000000        293.420000000000     
   303.420000000000        313.420000000000        323.420000000000     
   333.420000000000        343.420000000000        353.420000000000     
   359.370000000000        365.080000000000        375.080000000000     
   385.080000000000        395.080000000000        405.080000000000     
   415.080000000000        425.080000000000        435.080000000000     
   445.080000000000        455.080000000000        465.080000000000     
   475.080000000000        481.030000000000        486.740000000000     
   496.740000000000        506.740000000000        516.740000000000     
   526.740000000000        536.740000000000        546.740000000000     
   556.740000000000        566.740000000000        576.740000000000     
   586.740000000000        596.740000000000        602.690000000000     
   608.400000000000        618.400000000000        628.400000000000     
   638.400000000000        648.400000000000        658.400000000000     
   668.400000000000        678.400000000000        688.400000000000     
   698.400000000000        708.400000000000        718.400000000000     
   724.350000000000        730.060000000000        740.060000000000     
   750.060000000000        760.060000000000        770.060000000000     
   780.060000000000        790.060000000000        800.060000000000     
   810.060000000000        820.060000000000        830.060000000000     
   840.060000000000        846.010000000000        851.720000000000     
   861.720000000000        871.720000000000        881.720000000000     
   891.720000000000        901.720000000000        911.720000000000     
   921.720000000000        931.720000000000        941.720000000000     
   951.720000000000        961.720000000000        967.670000000000     
   973.380000000000        983.380000000000        993.380000000000     
   1003.40000000000        1013.40000000000        1023.40000000000     
   1033.40000000000        1043.40000000000        1053.40000000000     
   1063.40000000000        1073.40000000000        1083.40000000000     
   1089.30000000000        1095.00000000000        1096.10000000000     
 
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
   247.200000000000        247.200000000000        247.200000000000     
