 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
  79.76      5.460      2.230     0.9500     0.7800     0.4300      1.130     0.5300    
  1.350      1.010      4.160      36.37      14.39      43.36      50.44      225.5    
  58.72      1.570      7.670      34.63      16.03      8.350      4.990      6.770    
  1.670     0.6800      1.080      2.890      33.78      111.7     0.4200     0.8000E-01
 0.3600      6.710      1.460      1.470     0.6400     0.6300      80.05      8.730    
  3.950      31.01      44.24      1.330     0.1100     0.1400      3.710      2.810    
 0.7000E-01  12.22      1.290     0.1800      1.120     0.5800      2.000      3.690    
 0.5300      2.550      32.18      12.23      1.020      2.560     0.9000E-01 0.3400    
 0.5300      1.550      1.360      3.770      2.140      10.17      25.39      1.440    
 0.3800      3.390      190.0      14.61     0.4300     0.2900     0.6500      19.03    
  8.910     0.1700      3.230      2.110      3.510      30.90      6.370      1.650    
 0.6900     0.4000     0.9000E-01 0.2600      1.500      21.52      68.66      9.730    
  8.130     0.9600     0.9800     0.3000      1.500      1.400     0.6100      1.160    
 0.6600      30.18      21.81      32.27      47.77      227.7      48.66      1.090    
  3.380      34.97      26.56      11.00      2.230      11.91      4.770      1.230    
  1.350      1.720      26.10      50.70      1.130     0.5000E-01 0.1500      4.180    
 0.7600      1.540      1.140     0.4800      46.56      11.00      4.420      25.40    
  47.88     0.8300     0.4000E-01 0.8000E-01  2.560      1.540     0.9000E-01  11.03    
 0.5700     0.2200     0.6200     0.8400      1.330      1.640      1.170      2.400    
  21.92      9.100      1.830      3.070     0.1200     0.3800      1.040     0.7700    
 0.8000      2.120      3.150      25.87      30.78      3.440     0.6300      4.640    
  297.4      39.66     0.9000     0.3200     0.9200      10.16      1.780     0.1700    
  5.200      2.950      5.220      66.06      4.860      3.590      4.740      1.670    
 0.2200     0.4900      1.840      11.47      55.11      10.63      7.600     0.9100    
  1.680      1.200      1.490     0.8600     0.3900     0.8600      2.400      24.11    
  42.65      18.34      23.82      130.7      22.71      1.420     0.8300      25.86    
  49.71      11.64     0.6400      20.35      17.54      2.840     0.9500      1.210    
  4.880      4.540     0.4300     0.5000E-01 0.1200      4.730     0.8900     0.7700    
 0.8000     0.4900      39.64      12.22      1.980      43.68      74.21     0.3500    
 0.3000E-01 0.1600      1.680      1.300     0.2100      6.850      1.040     0.4200    
 0.2200      1.380     0.7500     0.7900      3.870      2.530      28.38      10.24    
  2.440      1.060     0.7000E-01 0.3900      2.600     0.7800     0.6100      2.500    
  2.470      8.220      15.92      2.910     0.6900      8.380      359.4      82.12    
  1.520      2.560      1.740      21.38      3.690     0.2900      9.290      14.84    
  6.590      80.37      7.320      8.150      4.260      1.150     0.5100     0.6200    
  2.250      7.590      41.77      7.020      2.430      1.370      1.620      2.840    
  2.900      1.310     0.4000      2.830      1.460      29.99      39.39      3.210    
  18.11      56.19      14.10     0.8500     0.9300      42.77      56.33      8.350    
 0.7100      22.47      64.48      9.060      3.070     0.5600      1.060     0.6500    
 0.4300     0.7000E-01 0.8000E-01  1.130     0.4700     0.5300      1.290     0.4300    
  13.69      15.10      1.170      75.41      56.14     0.7800     0.4000E-01 0.4400    
 0.8200      1.980     0.7600      5.500      1.580      1.070     0.1500      4.090    
 0.7600      1.280      6.790      4.920      16.16      10.57      7.510     0.2900    
 0.5000E-01 0.1900      4.930     0.6000     0.5100      4.510      5.540      5.160    
  9.100      3.690      1.990      4.900      302.8      34.31      6.630      9.600    
  5.100      15.82      3.280     0.1300      10.08      13.35      11.02      39.09    
  15.12      24.21      6.700      1.460      1.050      1.470      3.990      5.560    
  9.070      2.650      1.350      1.170      2.060      1.980      3.870      1.300    
 0.7000E-01 0.9400      1.780      62.64      27.96      1.230      9.420      23.41    
  9.250     0.3100      6.370      82.80      27.31      6.530     0.9700      8.200    
  89.13      32.10      8.180     0.2600     0.5800     0.2400     0.1900     0.1200    
 0.6000E-01 0.1600     0.3800     0.7900      1.870      1.290      25.15      14.62    
  5.480      113.7      58.79     0.6000     0.1000     0.4000     0.9800      5.030    
  2.250      2.730      1.710      2.240     0.1200      2.230      1.850     0.8100    
  7.540      3.160      4.350      11.12      4.770     0.1500     0.8000E-01 0.1100    
  1.110     0.3500     0.3100      6.950      4.150      6.780      5.410      4.430    
  3.840      12.16      142.7      21.51      7.910      21.63      6.770      6.160    
  1.010     0.2100      5.400      14.04      8.000      16.19      12.71      25.91    
  6.300      2.910     0.7600      1.920      2.790      6.490      11.45      1.160    
 0.5000     0.8200      2.590      2.830      2.570     0.6800     0.6000E-01 0.2000    
  1.130      65.21      10.33     0.5500      2.160      3.230      3.380     0.5400    
  63.18      74.87      19.14      5.970      1.460      2.840      102.3      65.09    
  4.290     0.4500     0.4100     0.3500     0.1900     0.1100     0.1200     0.1700    
 0.6700      2.180      5.150      1.180      11.76      12.10      7.110      161.9    
  72.12     0.8700     0.1700      1.440      5.260      8.600      3.100      2.020    
 0.9000      1.370     0.1500      1.430      3.200      1.910      11.59      4.710    
  1.410      8.520      4.010     0.2800     0.4000E-01 0.1400     0.4600     0.2300    
 0.2800      9.240      4.510      6.790      1.100      1.620      3.610      6.850    
  97.86      12.63      9.860      22.88      13.50      4.190      1.080     0.1600    
  3.210      19.18      14.70      15.17      29.78      18.27      3.580      1.730    
 0.5000      1.560      1.870      3.290      23.01     0.5500     0.5300     0.9900    
