 ZPERM1() = 
    204.8820    192.8710    219.8440   1139.1900    799.0400    585.4730
    169.1170    944.7260   1292.0500    648.0040   2201.8200    532.6750
    152.4150    183.6510    179.1750    484.4530    976.4990    598.3340
    368.5710    687.2070   2370.8800    358.3860   1192.1800    397.3250
    128.3830    271.9530    268.3000    460.6730    926.6710    609.8590
    576.2240    777.1460   2205.6700    845.2360    186.5220    343.5690
    153.1890    474.6140    285.4600    548.4620    429.6930    752.8080
    222.2160   1052.4300   1125.1500   1019.3500    301.3070    318.5310
    204.3680   3369.9900    959.8500    695.8790    580.3480    361.4620
    701.4710    240.5980    353.8400     84.3322    196.9200    434.9680
    345.6760    592.2790   2134.2100   1202.9300    539.4690    330.7020
    409.6310   1199.1900    668.8620    124.5340    101.0320     15.5688
    146.2100     95.9978    674.7960   1106.8900    441.6990    156.6770
    447.7420    203.4850    320.2210     42.2788    114.1220     17.3759
    112.3630     43.4164    190.5180    686.8240    413.3760    220.3740
    834.7350    748.8220    253.5010     57.7454    150.1130     21.2120
    113.2340     42.2306    111.2900    474.4400    468.8350    138.1080
    277.4880    864.6150    201.2320     42.9008     62.7459     12.6454
    202.8470     43.5079    169.3240     52.4273    532.1410   1187.8300
    233.4750   1208.8100   1634.5900     27.6908     38.9371     14.3899
    258.7940     76.9101     70.1336     83.5490    435.8260    103.4530
    227.5710   1113.3500   1388.0400    655.5880   2554.8500      8.1038
  11951.2000    571.8300     65.4405     83.1387    100.2880    254.0750
    481.4440    423.9080    313.7200   1852.2400   1201.8200   2722.9600
    695.2630    314.5470     48.3598    116.4810    120.2930    758.0370
    492.6510    387.2480    802.2600    364.6860    362.8870   2585.0000
   3911.2900    117.6260     47.8836     44.9375    153.7150    631.0310
    409.1790    363.2780    406.7210   1529.7000   1943.3800    752.7040
     75.4703    327.3350    810.9410     48.9404    112.3590    135.9880
    564.0320    428.8090    325.4190    943.0770   1018.3900    446.2280
     56.2153    191.4660    864.4790    130.3710     81.2438     94.0732
    450.0300    246.6030     80.8401    431.8680    546.6730    590.0730
     55.5579     30.3416   1549.3000    189.7040     89.2308    140.5280
    480.3370    598.9380    109.4980    266.6970    378.2150    548.5900
    132.8740     61.2057   1156.4200    232.6170    124.8690    109.4870
    347.1700    358.2690    209.4030    177.3490    436.0240    421.1680
    127.7050    102.2230     41.9818    143.7520    132.7450     75.6148
    202.3290    306.1250    238.7010    208.6690    423.3110    827.7160
    130.4680    111.0990     39.9819    324.1640    212.6300     80.1254
     92.2032    198.7120    146.0660    139.2150     61.6816   2072.4800
 ZPERM2() = 
    157.9080     60.1034    765.1960    288.7820     37.1038     41.4136
    141.6765     68.6060    882.4975   1728.8900      0.0897      0.0919
    240.2410    136.7460    114.1460     27.7997     50.8628     42.3375
    341.8125    381.2230   1836.8155   3380.7400      0.4130      0.3764
     70.4181     87.9670     64.5613     16.1641     30.2779   3450.5100
    384.9000    515.3640   1033.9940   1601.6800     99.0845    198.1060
     40.4145     61.8052     47.0641     19.5718   2912.0300   2965.7400
   1192.5200   1100.0000    737.4330   1106.3400   2384.7950   3244.8400
     23.0033     33.6408     27.7405     17.2554   5490.5400   5361.8900
   3220.3950   1393.5300   1604.3660   2250.9600   5295.0750   8013.5300
    146.7710     32.9356     52.9471     13.6837     38.8167   5523.0800
   3234.5420    558.1840   3003.7825   5225.9800   6633.4300   7637.8000
    116.6790     25.0780     60.9217     36.2170     45.4139     88.5633
   3429.3445    491.9490   3680.1600   6178.2500   4638.7550   4481.2900
    125.7610     36.2430     80.5445     84.9029     47.8100     51.8356
   2270.0580    490.6160    182.3500    170.3780   5180.7650   4597.6500
    115.7720     56.0177     53.8069     98.5671     70.7055     51.0334
     24.5678     24.5433    260.7630    311.0920    967.3502   1853.7400
      7.9470    108.8360     68.0002    180.2990    106.6600     98.7568
     25.9792     26.5620    249.7600    446.9260   1016.4405   1957.7400
     84.2662    232.5520     67.1897    153.7340    125.5340    431.8620
    222.9423     23.9836     66.0286     49.5436     73.9925     83.6717
