 XPERM1() = 
     61.4646      0.0193     65.9532      0.1139    239.7120      0.0585
      0.0169      0.0945      0.1292      0.0648      0.2202      0.0533
      0.0152      0.0184     53.7525    145.3360      0.0977    179.5000
      0.0369      0.0687      0.2371      0.0358      0.1192      0.0397
      0.0128      0.0272     80.4900    138.2020      0.0927      0.0610
      0.0576      0.0777      0.2206      0.0845      0.0187      0.0344
      0.0153      0.0475     85.6380    164.5390      0.0430      0.0753
      0.0222      0.1052      0.1125      0.1019      0.0301      0.0319
      0.0204   1011.0000      0.0960    208.7640      0.0580    108.4390
      0.0701      0.0241      0.0354     25.2997     59.0760      0.0435
      0.0346      0.0592      0.2134      0.1203      0.0539     99.2106
      0.0410    359.7570      0.0669     37.3602     30.3096      4.6706
      0.0146      0.0096      0.0675      0.1107      0.0442     47.0031
      0.0448      0.0203      0.0320     12.6836     34.2366      5.2128
     33.7089     13.0249     57.1554      0.0687    124.0130     66.1122
      0.0835    224.6470      0.0254     17.3236     45.0339      6.3636
     33.9702     12.6692     33.3870      0.0474    140.6500     41.4324
     83.2464    259.3850      0.0201     12.8702     18.8238      3.7936
     60.8541     13.0524      0.0169      0.0052      0.0532      0.1188
     70.0425    362.6430    490.3770      8.3072     11.6811      4.3170
      0.0259     23.0730      0.0070      0.0084      0.0436      0.0103
      0.0228    334.0050    416.4120    196.6760    766.4550      2.4312
      1.1951    171.5490     19.6321      0.0083      0.0100      0.0254
      0.0481      0.0424      0.0314    555.6720    360.5460    816.8880
    208.5790     94.3641      0.0048      0.0116      0.0120      0.0758
      0.0493      0.0387      0.0802      0.0365      0.0363    775.5000
      0.3911     35.2878     14.3651      0.0045      0.0154      0.0631
      0.0409      0.0363      0.0407      0.1530    583.0140    225.8110
      0.0075      0.0327      0.0811      0.0049      0.0112      0.0136
      0.0564      0.0429     97.6257      0.0943    305.5170    133.8680
      0.0056      0.0191      0.0864      0.0130      0.0081      0.0094
      0.0450      0.0247      0.0081      0.0432    164.0020    177.0220
      0.0056      0.0030    464.7900     56.9112      0.0089      0.0141
      0.0480      0.0599      0.0109      0.0267      0.0378    164.5770
      0.0133      0.0061    346.9260     69.7851      0.0125      0.0109
      0.0347      0.0358      0.0209      0.0177      0.0436    126.3500
      0.0128      0.0102      0.0042      0.0144      0.0133      0.0076
      0.0202      0.0306      0.0239      0.0209    126.9930    248.3150
      0.0130      0.0111      0.0040      0.0324      0.0213      0.0080
      0.0092      0.0199      0.0146      0.0139      0.0062    621.7440
 XPERM2() = 
     47.3724     18.0310      0.0765      0.0289      0.0037      0.0041
      0.0142      0.0069      5.5022      0.1729      0.0000      0.0000
      0.0240     41.0238     34.2438      8.3399      0.0051      0.0042
      0.0342      0.0381      0.1837      0.3381      0.0000      0.0000
     21.1254     26.3901      0.0065      4.8492      0.0030      0.3451
      0.0385      0.0515      0.1034      0.1602      0.0099      0.0198
     12.1243     18.5416     14.1192      5.8715      0.2912      0.2966
      0.1193      0.1100      0.0737      0.1106      0.2385      0.3245
      6.9010     10.0922      8.3222      5.1766      0.5491      0.5362
      0.3220      0.1394      0.1604      0.2251      0.5295      0.8014
      0.0147      9.8807     15.8841      4.1051      0.0039      0.5523
     84.0230    167.4550      0.3004      0.5226      0.6633      0.7638
      0.0117      7.5234     18.2765     10.8651      0.0045     26.5690
      0.3429      0.0492      0.3680      0.6178      0.4639      0.4481
      0.0126     10.8729      0.0081     25.4709      0.0048     15.5507
      0.2270      0.0491      0.0182      0.0170      0.5181      0.4598
      0.0116     16.8053     16.1421     29.5701      0.0071      0.0051
      7.3704      7.3630      0.0261      0.0311      0.0967      0.1854
      2.3841     32.6508     20.4001     54.0897     31.9980      0.0099
      7.7937      7.9686      7.9114      0.0447      0.1016      0.1958
     25.2799     69.7656     20.1569     46.1202     37.6602      0.0432
      3.6186      7.1951     19.8086     14.8631     12.5540     25.1015
     44.8500     84.5964     32.7477     35.8905     53.5170      9.8612
     30.3329     60.6525     13.7008     27.3874      0.0058      0.0067
    519.5280    244.1120     49.2933     35.6670     81.1443     14.1562
     38.6813     77.3487      0.0260      0.0185      0.0050      0.0065
      0.2318    311.2770     61.6530     52.6944     64.7760    123.2770
