 TITLE="WATER PRODUCTION RATE, WELL 02"                                
 VARIABLES="Time [days]","Water Prod. Rate [stb/day]",
 ZONE F=BLOCK, T="", I =          90
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        5.36710000000000     
   7.70410000000000        10.4560000000000        14.7710000000000     
   19.9930000000000        24.5990000000000        29.6710000000000     
   37.5490000000000        47.5490000000000        56.3900000000000     
   66.3900000000000        76.3900000000000        83.9990000000000     
   91.3100000000000        101.310000000000        111.310000000000     
   121.310000000000        131.310000000000        141.310000000000     
   151.310000000000        161.310000000000        171.310000000000     
   177.030000000000        182.520000000000        192.520000000000     
   202.520000000000        212.520000000000        222.520000000000     
   232.520000000000        242.520000000000        252.520000000000     
   262.520000000000        268.240000000000        273.730000000000     
   283.730000000000        293.730000000000        303.730000000000     
   313.730000000000        323.730000000000        333.730000000000     
   343.730000000000        353.730000000000        359.450000000000     
   364.940000000000        374.940000000000        384.940000000000     
   394.940000000000        404.940000000000        414.940000000000     
   424.940000000000        434.940000000000        444.940000000000     
   450.660000000000        456.150000000000        466.150000000000     
   476.150000000000        486.150000000000        496.150000000000     
   506.150000000000        516.150000000000        526.150000000000     
   536.150000000000        541.870000000000        547.360000000000     
   557.360000000000        567.360000000000        577.360000000000     
   587.360000000000        597.360000000000        607.360000000000     
   617.360000000000        627.360000000000        633.080000000000     
   638.570000000000        648.570000000000        658.570000000000     
   668.570000000000        678.570000000000        688.570000000000     
   698.570000000000        708.570000000000        718.570000000000     
   724.290000000000        729.780000000000        730.000000000000     
 
  0.000000000000000E+000  9.183900000000000E-003  1.769900000000000E-002
  2.562100000000000E-002  3.266700000000000E-002  3.829800000000000E-002
  4.171800000000000E-002  4.378700000000000E-002  4.564900000000000E-002
  4.822900000000000E-002  5.127400000000000E-002  5.392400000000000E-002
  5.683600000000000E-002  6.136200000000000E-002  6.713900000000000E-002
  7.234699999999999E-002  7.831299999999999E-002  8.412000000000000E-002
  8.842999999999999E-002  9.251600000000000E-002  9.813800000000000E-002
  0.103740000000000       0.109330000000000       0.114940000000000     
  0.120620000000000       0.126260000000000       0.131840000000000     
  0.137430000000000       0.140570000000000       0.143560000000000     
  0.148920000000000       0.154280000000000       0.159690000000000     
  0.164970000000000       0.170350000000000       0.175570000000000     
  0.180910000000000       0.186170000000000       0.189160000000000     
  0.192050000000000       0.197230000000000       0.202440000000000     
  0.207570000000000       0.212620000000000       0.217750000000000     
  0.222830000000000       0.227860000000000       0.232790000000000     
  0.235640000000000       0.238360000000000       0.243260000000000     
  0.248190000000000       0.253070000000000       0.257940000000000     
  0.262800000000000       0.267630000000000       0.272410000000000     
  0.277170000000000       0.279880000000000       0.282470000000000     
  0.287130000000000       0.291740000000000       0.296320000000000     
  0.300880000000000       0.305410000000000       0.309930000000000     
  0.314430000000000       0.318900000000000       0.323790000000000     
  0.327070000000000       0.337890000000000       0.348920000000000     
  0.358990000000000       0.368500000000000       0.377770000000000     
  0.386520000000000       0.394740000000000       0.402590000000000     
  0.409410000000000       0.415960000000000       0.426780000000000     
  0.436780000000000       0.446090000000000       0.454580000000000     
  0.462420000000000       0.469720000000000       0.476470000000000     
  0.482850000000000       0.486560000000000       0.489920000000000     
