 TITLE="BOTTOM HOLE PRESSURE, WELL 01"                                 
 VARIABLES="Time [days]","Well BHP [psi]",
 ZONE F=BLOCK, T="", I =          90
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        5.36710000000000     
   7.70410000000000        10.4560000000000        14.7710000000000     
   19.9930000000000        24.5990000000000        29.6710000000000     
   37.5490000000000        47.5490000000000        56.3900000000000     
   66.3900000000000        76.3900000000000        83.9990000000000     
   91.3100000000000        101.310000000000        111.310000000000     
   121.310000000000        131.310000000000        141.310000000000     
   151.310000000000        161.310000000000        171.310000000000     
   177.030000000000        182.520000000000        192.520000000000     
   202.520000000000        212.520000000000        222.520000000000     
   232.520000000000        242.520000000000        252.520000000000     
   262.520000000000        268.240000000000        273.730000000000     
   283.730000000000        293.730000000000        303.730000000000     
   313.730000000000        323.730000000000        333.730000000000     
   343.730000000000        353.730000000000        359.450000000000     
   364.940000000000        374.940000000000        384.940000000000     
   394.940000000000        404.940000000000        414.940000000000     
   424.940000000000        434.940000000000        444.940000000000     
   450.660000000000        456.150000000000        466.150000000000     
   476.150000000000        486.150000000000        496.150000000000     
   506.150000000000        516.150000000000        526.150000000000     
   536.150000000000        541.870000000000        547.360000000000     
   557.360000000000        567.360000000000        577.360000000000     
   587.360000000000        597.360000000000        607.360000000000     
   617.360000000000        627.360000000000        633.080000000000     
   638.570000000000        648.570000000000        658.570000000000     
   668.570000000000        678.570000000000        688.570000000000     
   698.570000000000        708.570000000000        718.570000000000     
   724.290000000000        729.780000000000        730.000000000000     
 
   4263.30000000000        4299.60000000000        4339.10000000000     
   4386.20000000000        4454.60000000000        4602.10000000000     
   4964.50000000000        5556.10000000000        6105.30000000000     
   6327.20000000000        6219.50000000000        6122.50000000000     
   6038.40000000000        5975.50000000000        5981.30000000000     
   6019.30000000000        6047.90000000000        6043.00000000000     
   6036.00000000000        6021.10000000000        6007.10000000000     
   5989.60000000000        5978.30000000000        5970.30000000000     
   5969.00000000000        5962.60000000000        5961.70000000000     
   5958.90000000000        5950.00000000000        5927.90000000000     
   5908.40000000000        5888.50000000000        5869.60000000000     
   5850.00000000000        5828.40000000000        5807.40000000000     
   5787.00000000000        5777.60000000000        5767.90000000000     
   5746.90000000000        5725.20000000000        5703.70000000000     
   5682.20000000000        5661.20000000000        5641.80000000000     
   5620.40000000000        5597.70000000000        5585.10000000000     
   5572.80000000000        5548.60000000000        5525.20000000000     
   5502.60000000000        5480.40000000000        5459.50000000000     
   5437.90000000000        5415.60000000000        5393.30000000000     
   5382.20000000000        5370.30000000000        5345.80000000000     
   5321.20000000000        5296.30000000000        5271.40000000000     
   5246.60000000000        5222.30000000000        5198.00000000000     
   5174.00000000000        5160.80000000000        5149.10000000000     
   5127.20000000000        5107.00000000000        5089.20000000000     
   5074.30000000000        5062.20000000000        5052.10000000000     
   5044.60000000000        5038.90000000000        5037.20000000000     
   5035.80000000000        5032.60000000000        5030.40000000000     
   5028.70000000000        5027.70000000000        5026.70000000000     
   5025.90000000000        5024.80000000000        5023.40000000000     
   5023.00000000000        5022.60000000000        5022.60000000000     
