 TITLE="CUMULATIVE WATER PRODUCTION, WELL 02"                          
 VARIABLES="Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =          90
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        5.36710000000000     
   7.70410000000000        10.4560000000000        14.7710000000000     
   19.9930000000000        24.5990000000000        29.6710000000000     
   37.5490000000000        47.5490000000000        56.3900000000000     
   66.3900000000000        76.3900000000000        83.9990000000000     
   91.3100000000000        101.310000000000        111.310000000000     
   121.310000000000        131.310000000000        141.310000000000     
   151.310000000000        161.310000000000        171.310000000000     
   177.030000000000        182.520000000000        192.520000000000     
   202.520000000000        212.520000000000        222.520000000000     
   232.520000000000        242.520000000000        252.520000000000     
   262.520000000000        268.240000000000        273.730000000000     
   283.730000000000        293.730000000000        303.730000000000     
   313.730000000000        323.730000000000        333.730000000000     
   343.730000000000        353.730000000000        359.450000000000     
   364.940000000000        374.940000000000        384.940000000000     
   394.940000000000        404.940000000000        414.940000000000     
   424.940000000000        434.940000000000        444.940000000000     
   450.660000000000        456.150000000000        466.150000000000     
   476.150000000000        486.150000000000        496.150000000000     
   506.150000000000        516.150000000000        526.150000000000     
   536.150000000000        541.870000000000        547.360000000000     
   557.360000000000        567.360000000000        577.360000000000     
   587.360000000000        597.360000000000        607.360000000000     
   617.360000000000        627.360000000000        633.080000000000     
   638.570000000000        648.570000000000        658.570000000000     
   668.570000000000        678.570000000000        688.570000000000     
   698.570000000000        708.570000000000        718.570000000000     
   724.290000000000        729.780000000000        730.000000000000     
 
  0.000000000000000E+000  1.836800000000000E-003  8.916300000000000E-003
  2.941300000000000E-002  8.168000000000000E-002  0.168500000000000     
  0.266000000000000       0.386480000000000       0.583450000000000     
  0.835310000000000        1.07150000000000        1.34500000000000     
   1.79280000000000        2.40640000000000        3.00000000000000     
   3.72340000000000        4.50660000000000        5.14660000000000     
   5.79310000000000        6.71830000000000        7.69970000000000     
   8.73700000000000        9.83030000000000        10.9800000000000     
   12.1860000000000        13.4480000000000        14.7670000000000     
   15.5530000000000        16.3250000000000        17.7600000000000     
   19.2490000000000        20.7920000000000        22.3890000000000     
   24.0390000000000        25.7420000000000        27.4980000000000     
   29.3070000000000        30.3720000000000        31.4110000000000     
   33.3310000000000        35.3040000000000        37.3280000000000     
   39.4040000000000        41.5300000000000        43.7070000000000     
   45.9360000000000        48.2140000000000        49.5450000000000     
   50.8400000000000        53.2230000000000        55.6560000000000     
   58.1380000000000        60.6680000000000        63.2480000000000     
   65.8760000000000        68.5520000000000        71.2760000000000     
   72.8610000000000        74.3980000000000        77.2230000000000     
   80.0940000000000        83.0110000000000        85.9750000000000     
   88.9830000000000        92.0370000000000        95.1370000000000     
   98.2810000000000        100.100000000000        101.880000000000     
   105.150000000000        108.530000000000        112.020000000000     
   115.610000000000        119.300000000000        123.070000000000     
   126.940000000000        130.890000000000        133.190000000000     
   135.440000000000        139.600000000000        143.860000000000     
   148.230000000000        152.690000000000        157.240000000000     
   161.860000000000        166.560000000000        171.330000000000     
   174.090000000000        176.760000000000        176.870000000000     
