 TITLE="CUMULATIVE GAS PRODUCTION, WELL 02"                            
 VARIABLES="Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =          90
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        5.36710000000000     
   7.70410000000000        10.4560000000000        14.7710000000000     
   19.9930000000000        24.5990000000000        29.6710000000000     
   37.5490000000000        47.5490000000000        56.3900000000000     
   66.3900000000000        76.3900000000000        83.9990000000000     
   91.3100000000000        101.310000000000        111.310000000000     
   121.310000000000        131.310000000000        141.310000000000     
   151.310000000000        161.310000000000        171.310000000000     
   177.030000000000        182.520000000000        192.520000000000     
   202.520000000000        212.520000000000        222.520000000000     
   232.520000000000        242.520000000000        252.520000000000     
   262.520000000000        268.240000000000        273.730000000000     
   283.730000000000        293.730000000000        303.730000000000     
   313.730000000000        323.730000000000        333.730000000000     
   343.730000000000        353.730000000000        359.450000000000     
   364.940000000000        374.940000000000        384.940000000000     
   394.940000000000        404.940000000000        414.940000000000     
   424.940000000000        434.940000000000        444.940000000000     
   450.660000000000        456.150000000000        466.150000000000     
   476.150000000000        486.150000000000        496.150000000000     
   506.150000000000        516.150000000000        526.150000000000     
   536.150000000000        541.870000000000        547.360000000000     
   557.360000000000        567.360000000000        577.360000000000     
   587.360000000000        597.360000000000        607.360000000000     
   617.360000000000        627.360000000000        633.080000000000     
   638.570000000000        648.570000000000        658.570000000000     
   668.570000000000        678.570000000000        688.570000000000     
   698.570000000000        708.570000000000        718.570000000000     
   724.290000000000        729.780000000000        730.000000000000     
 
   667.600000000000        2002.80000000000        4673.20000000000     
   10014.0000000000        20696.0000000000        35831.0000000000     
   51433.0000000000        69802.0000000000        98608.0000000000     
   133470.000000000        164220.000000000        198080.000000000     
   250680.000000000        317440.000000000        376460.000000000     
   443220.000000000        509980.000000000        560780.000000000     
   609590.000000000        676350.000000000        743110.000000000     
   809860.000000000        876620.000000000        943380.000000000     
   1010100.00000000        1076900.00000000        1143700.00000000     
   1181800.00000000        1218500.00000000        1285300.00000000     
   1352000.00000000        1418800.00000000        1485500.00000000     
   1552300.00000000        1619100.00000000        1685800.00000000     
   1752600.00000000        1790700.00000000        1827400.00000000     
   1894200.00000000        1960900.00000000        2027700.00000000     
   2094500.00000000        2161200.00000000        2228000.00000000     
   2294700.00000000        2361500.00000000        2399700.00000000     
   2436300.00000000        2503100.00000000        2569900.00000000     
   2636600.00000000        2703400.00000000        2770100.00000000     
   2836900.00000000        2903700.00000000        2970400.00000000     
   3008600.00000000        3045300.00000000        3112000.00000000     
   3178800.00000000        3245500.00000000        3312300.00000000     
   3379100.00000000        3445800.00000000        3512600.00000000     
   3579300.00000000        3617500.00000000        3654000.00000000     
   3720100.00000000        3785300.00000000        3849600.00000000     
   3913200.00000000        3976300.00000000        4038800.00000000     
   4100900.00000000        4162600.00000000        4197600.00000000     
   4231300.00000000        4292400.00000000        4353500.00000000     
   4414600.00000000        4475600.00000000        4536500.00000000     
   4597300.00000000        4658100.00000000        4718800.00000000     
   4753400.00000000        4786700.00000000        4788000.00000000     
