 TITLE="BOTTOM HOLE PRESSURE, WELL 02"                                 
 VARIABLES="Time [days]","Well BHP [psi]",
 ZONE F=BLOCK, T="", I =          90
  0.100000000000000       0.300000000000000       0.700000000000000     
   1.50000000000000        3.10000000000000        5.36710000000000     
   7.70410000000000        10.4560000000000        14.7710000000000     
   19.9930000000000        24.5990000000000        29.6710000000000     
   37.5490000000000        47.5490000000000        56.3900000000000     
   66.3900000000000        76.3900000000000        83.9990000000000     
   91.3100000000000        101.310000000000        111.310000000000     
   121.310000000000        131.310000000000        141.310000000000     
   151.310000000000        161.310000000000        171.310000000000     
   177.030000000000        182.520000000000        192.520000000000     
   202.520000000000        212.520000000000        222.520000000000     
   232.520000000000        242.520000000000        252.520000000000     
   262.520000000000        268.240000000000        273.730000000000     
   283.730000000000        293.730000000000        303.730000000000     
   313.730000000000        323.730000000000        333.730000000000     
   343.730000000000        353.730000000000        359.450000000000     
   364.940000000000        374.940000000000        384.940000000000     
   394.940000000000        404.940000000000        414.940000000000     
   424.940000000000        434.940000000000        444.940000000000     
   450.660000000000        456.150000000000        466.150000000000     
   476.150000000000        486.150000000000        496.150000000000     
   506.150000000000        516.150000000000        526.150000000000     
   536.150000000000        541.870000000000        547.360000000000     
   557.360000000000        567.360000000000        577.360000000000     
   587.360000000000        597.360000000000        607.360000000000     
   617.360000000000        627.360000000000        633.080000000000     
   638.570000000000        648.570000000000        658.570000000000     
   668.570000000000        678.570000000000        688.570000000000     
   698.570000000000        708.570000000000        718.570000000000     
   724.290000000000        729.780000000000        730.000000000000     
 
   3647.70000000000        3608.20000000000        3571.20000000000     
   3538.20000000000        3511.80000000000        3495.90000000000     
   3486.30000000000        3477.50000000000        3465.20000000000     
   3450.60000000000        3438.10000000000        3424.20000000000     
   3402.40000000000        3374.50000000000        3349.60000000000     
   3320.70000000000        3292.60000000000        3271.80000000000     
   3251.90000000000        3224.20000000000        3196.80000000000     
   3169.30000000000        3141.50000000000        3113.30000000000     
   3085.20000000000        3057.30000000000        3029.20000000000     
   3013.70000000000        2998.60000000000        2971.20000000000     
   2943.90000000000        2916.30000000000        2889.30000000000     
   2861.50000000000        2834.60000000000        2806.80000000000     
   2779.40000000000        2764.10000000000        2748.90000000000     
   2721.40000000000        2693.90000000000        2666.60000000000     
   2639.70000000000        2612.20000000000        2584.90000000000     
   2557.70000000000        2531.00000000000        2515.80000000000     
   2500.90000000000        2473.80000000000        2446.60000000000     
   2419.60000000000        2392.50000000000        2365.30000000000     
   2338.20000000000        2311.20000000000        2284.20000000000     
   2269.10000000000        2254.30000000000        2227.30000000000     
   2200.80000000000        2174.20000000000        2147.70000000000     
   2121.10000000000        2094.50000000000        2067.90000000000     
   2041.30000000000        2026.30000000000        2017.50000000000     
   1991.90000000000        1964.80000000000        1942.00000000000     
   1921.70000000000        1902.80000000000        1885.80000000000     
   1870.60000000000        1856.90000000000        1847.80000000000     
   1839.00000000000        1827.80000000000        1814.70000000000     
   1802.60000000000        1791.30000000000        1781.00000000000     
   1771.20000000000        1762.00000000000        1753.20000000000     
   1746.70000000000        1741.80000000000        1740.00000000000     
